.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
75.93516540527344,73.12148026667907,78.43868372617578,P. Muianga,Quewenia,2020,C,Awkward Trailblazers,29,811.48,286.64,18.62,88.2,21.41,85.95,4.08,55.86,0,0.5,1.88,4.6,0.91,0.44,0.77,0.46,27.29,18.57,8.38,4.42,0,2.07,0.48,4.02,0.08,5.95,26520000
70.13935089111328,65.7453399086264,69.93180037480867,S. Chemutai,Rosvi,2020,C,Awkward Trailblazers,25,917.98,339.26,9.76,87.45,20.42,88.85,8.94,60.52,0.03,0.27,4.3,3.62,1.14,1.37,0.79,1.45,55.82,32.97,8.11,4.24,0.03,1.04,0.71,5.86,0.02,22.81,15440000
77.82020568847656,75.86043302413704,79.89798071215868,Q. Busobozi,Varijitri Isles,2020,C,Awkward Trailblazers,31,1098.49,337.32,17.58,92.56,27.88,94.32,7.67,70.93,0,0.05,2.8,3.35,0.67,0.7,0.42,0.35,60.04,26.03,5.5,3.56,0,0.89,1.1,6.68,0,7.8149999999999995,22490000
73.32588195800781,67.75965298065435,72.35952344694772,X. Ahmad,Xikong,2020,C,Awkward Trailblazers,26,655.63,285.32,19.65,88.32,13.74,80.19,4.06,40.63,0.07,1.57,1.41,4.62,1.81,1.64,1.16,1.34,40.6,34.19,7.43,5.54,0.05,1.69,0.8,3.49,0.09,10.280000000000001,14890000
73.581024169921875,70.59207071528118,75.41039857431625,P. Ssempijja,Esia,2020,C,Awkward Trailblazers,31,887.63,226.86,12.07,95.96,23.58,90.2,6.4,78.85,0,0.22,2.8,2.04,1.16,1.67,0.52,0.55,39.92,29.02,7.85,5.13,0,1.12,0.8,7.08,0,9.74,11730000
78.04035186767578,70.42321156878853,77.25981620671072,S. Magezi,Esia,2020,C,Awkward Trailblazers,29,1299.84,361.05,13.06,89.4,24.68,87.67,15.95,83.35,0,0.33,2.12,2.81,0.55,1.03,0.36,0.67,44.4,37.93,5.28,4.41,0,1.07,0.83,4.49,0.01,12.325,9470000
67.52374267578125,70.60489429752774,74.96527230648555,E. Gupta,Esia,2020,C,Awkward Trailblazers,24,642.57,203.2,16.93,85.23,14.32,81.32,4.13,64.53,0.11,0.98,3.9,5.4,0.99,0.57,0.79,0.46,28.6,26.95,6.54,7.82,0,1.47,0.76,1.61,0,31.62,21220000
89.617095947265625,79.78528112782043,86.26988966736097,S. Magezi,Esia,2020,C,Blue Jaguars,29,1653.11,590.25,17,93.83,39.95,96.78,15.25,86.89,0.05,0,2.78,2.57,0.51,0.86,0.19,0.54,60.1,35.45,5.98,2.89,0,1.05,1.12,6.45,0.13,10.765,20350000
81.60318756103516,74.91036190069605,80.45670001274524,W. binti Ishak,Esia,2020,C,Blue Jaguars,31,1213.5,548.68,19.55,94.78,31.66,93.33,7.75,60.23,0.14,0.39,4.97,4.97,0.99,1.49,0.14,0.69,44.77,33.16,6.14,2.78,0.08,0.92,1.03,5.15,0,23.02,29600000
70.38014221191406,73.08904207950349,77.22656896903666,F. Ashaba,Giumle Lizeibon,2020,C,Blue Jaguars,23,964.7,341.03,14.84,90.76,25.45,88.62,6.78,59.25,0.09,0.16,3.02,3.37,1.55,2,1.05,1.36,52.25,31.05,8.31,4.2,0.05,2.21,1.18,5.17,0.04,25.625,25680000
68.59867858886719,65.47614482566925,71.78769656027484,M. Birabwa,Ingre,2020,C,Blue Jaguars,27,630.05,243.26,14.35,87.44,14.47,82.15,4.35,57.7,0,0.61,2.76,3.03,0,1.13,0.44,0.76,74.92,17.11,5.7,3.21,0,2.94,1.45,2.53,0,4.33,16100000
76.47489166259766,73.57974809642343,77.94649921695375,J. Anguko,Quewenia,2020,C,Blue Jaguars,29,762.47,246.08,16.84,85.93,20.67,89.03,4.14,64.78,0,0.81,1.68,3.25,0.77,1.02,0.41,0.95,44.4,36,4.49,2.87,0,1.21,0.46,1.6,0.08,8.344999999999999,27180000
76.300750732421875,79.04016672260441,85.08041401141166,Q. Ogwang,Redohrainbri,2020,C,Blue Jaguars,30,1231.36,363.28,13.68,93.74,27.77,93.06,11.82,68.48,0.2,0.06,3.35,4.22,0.3,0.43,0.16,0.02,0,23.47,4.28,1.48,0.03,1.47,1.1,6,0.04,7.77,14490000
80.18717193603516,76.81690393540063,81.63445782053725,S. Oduro,Republic of Denand Landsa,2020,C,Blue Jaguars,25,996.18,288.35,18.05,93.97,29.07,92.48,4.49,55.43,0.09,0.01,1.91,2.03,0.88,1.43,0.55,1.09,46.84,33.03,8.39,4.34,0,1.57,0.94,5.19,0.14,12.684999999999999,17730000
77.91044616699219,75.6910359959708,80.01726157646218,A. Grgi?,Unicorporated Tiagascar,2020,C,Blue Jaguars,30,1048.46,386.81,19.53,95.23,26.02,92.58,7.23,69.55,0.08,0.21,3.06,4.4,0.38,0.53,0,0.47,41.74,34.76,4.05,2.6,0,1.23,0.97,7.54,0.04,13.115,14790000
74.86751556396484,72.55995199501908,77.89946715413166,S. Armah,Mico,2020,C,Blue Jaguars,24,639.17,218.74,15.62,89.28,14.47,80.57,4.2,46.61,0.27,1.92,1.86,3.48,0.97,1.27,0.47,0.85,47.23,31.74,3.44,4.15,0.09,1.33,0.66,1.37,0.08,28.939999999999998,21100000
67.3927993774414,71.66628663704869,75.0325030349387,Z. Mugeni,Galamily,2020,C,Blue Jaguars,28,605.84,239.27,17.27,84.92,14.84,76.71,2.98,38.7,0.18,1.31,2.2,3.64,0.7,0.64,0.58,0.45,33.35,30.37,3.85,4.2,0.04,1.86,0.82,1.99,0,27.560000000000002,21580000
72.26815032958984,72.78801771854222,77.9575712984315,D. Hsu,Esia,2020,C,Blue Jaguars,30,753.82,238.56,16.83,86.31,17.3,84.51,5.2,62.46,0.06,1.77,3.54,4.92,1.82,1.27,0.77,0.85,41.51,29.1,5.22,7.75,0,0.73,0.58,1.75,0,30.45,24760000
83.3243637084961,83.91727765833699,88.21632561801425,Q. Roche,Giumle Lizeibon,2020,C,Blue Jaguars,25,1244.63,281.44,18.32,91.28,29.85,93.58,10.03,78.64,0.1,0.74,4.02,4.69,1.66,1.43,1.13,0.96,42.66,32.17,6.61,7.44,0,1.65,1.26,1.75,0,26.79,21330000
67.95686340332031,66.30193020466045,70.96060702866511,I. Nalubwama,Byasier Pujan,2020,C,Fiery Governors,24,816.2,265.67,9.72,94.24,18.45,93.14,7.94,79.01,0.17,0.04,1.85,1.78,1.5,1.43,0.76,0.63,38.86,36.32,8.46,5.62,0.08,1.31,1.52,5.61,0.05,23.55,18290000
71.3150405883789,66.9584489510544,71.81688354028502,R. Sari,Byasier Pujan,2020,C,Fiery Governors,29,812.8,259.5,7.69,90.56,18.77,93.22,8.17,76.24,0,0.05,2,2.11,1.02,1.33,0.63,0.13,14.22,28.33,6.92,2.93,0.09,1.43,0.23,6.58,0.11,7.5,14910000
62.728790283203125,63.75134658242552,68.54415020406732,B. Polák,Dosqaly,2020,C,Fiery Governors,22,606.83,294.63,11.62,79.57,14.42,74.12,4.32,57.03,0.1,0.7,3.92,3.66,1.33,1.93,0.94,0.84,38.52,28.33,8.32,4.66,0.02,1.32,1.31,4.4,0.03,6.470000000000001,20870000
64.51673126220703,63.53670356946404,69.15589390540788,M. Watson,Dosqaly,2020,C,Fiery Governors,24,826.96,298.42,8.79,89.54,18.28,88.49,8.14,67.21,0.03,0.37,2.75,3.07,1.32,1.37,0.21,0.42,43.37,32.64,6.75,4.21,0.18,0.8,1,6.49,0,33.019999999999996,18100000
64.51224517822266,66.2645416417445,73.30297553113479,L. Khachatryan,Esia,2020,C,Fiery Governors,32,793.96,430.72,11.38,83.48,15.29,71.9,8.05,42.04,0.2,2.83,2.57,4.39,0.69,0.68,0.84,0.92,42.13,29.76,5.08,5.63,0,2.15,0.49,4.09,0.08,19.009999999999998,17850000
63.74673080444336,63.8466070185741,69.9207423112616,Z. Frank,Esia,2020,C,Fiery Governors,27,836.96,344.41,9.84,85.39,17.09,90.44,8.63,61.59,0,0.45,3.87,4.34,1.73,2.28,0.84,1.39,54.57,34.78,8.34,4.38,0.09,2.72,1.95,9.48,0.12,8.81,21140000
62.04867935180664,57.236006876773374,65.55538453692536,X. Mulder,Giumle Lizeibon,2020,C,Fiery Governors,26,515,227.77,12.66,79.99,9.36,57.81,3.99,43.84,0,0.58,1.91,3.36,1.64,3.24,1.17,2.03,53.72,27.92,11.09,5.09,0,3.81,0.77,4.3,0,3.5,18990000
61.11654281616211,67.84168764150154,71.98228877233932,L. Arai,Nganion,2020,C,Fiery Governors,23,597.52,240.79,15.5,89.5,13.43,76.4,4.01,41.91,0,1.56,1.97,2.62,0.73,0.67,0.32,0.48,37.05,27.97,4.93,4.72,0,1.79,0.69,2.21,0,19.93,17220000
65.16319274902344,66.89108742159918,71.18734576240224,I. Khalili,Esia,2020,C,Fiery Governors,22,624.61,225.66,13.09,83.23,13.05,71.63,5.22,58.14,0.08,1.03,2.34,3.94,1.32,1.05,0.8,0.84,36.46,28.24,7.69,9.06,0.02,2.46,1.31,2.42,0.01,26.07,13300000
63.01301193237305,67.91855538034878,72.29256029652174,V. Athieno,Quewenia,2020,C,Fiery Governors,24,751.52,209.4,15.17,89.85,15.43,86.91,6.01,74.46,0,0.45,3.76,4.01,1.52,1.01,1.11,1,48.52,28.34,6.02,7.79,0.03,1.18,1.97,2.77,0.02,16.47,15910000
88.6954345703125,84.83321561097038,87.8104512784014,L. Kovalenko,Byasier Pujan,2020,C,Horrible Flames,25,1194.03,364.31,23.26,91.33,30.23,88.33,7.78,65.57,0.11,0.89,4.06,3.8,1.5,1.27,0.97,0.86,36,37.77,5.71,5.27,0,1.28,0.76,2.36,0,10.085,14080000
83.84720611572266,80.97461400950482,85.50609276075761,F. Mugide,Esia,2020,C,Horrible Flames,26,1025.78,333.24,32.96,89.95,25.21,82.85,4.14,55.12,0,0.36,3.57,4.71,2.28,2.06,1.22,1.33,51.32,34.67,8.04,6.92,0,2.37,0.71,2.89,0,12.945,23390000
89.70758819580078,86.6772786045271,92.89377619537093,K. Nyakudya,Esia,2020,C,Horrible Flames,24,1730.37,474.95,18.72,93.48,44.36,94.89,15.04,79.42,0,0.21,4.49,4.73,0.86,1.07,0.46,0.47,40.78,34.16,6.05,3.56,0.12,1.12,1.3,6.29,0.07,23.205,15000000
73.21990966796875,88.1906506106121,94.50772248749846,K. Ohayon,Esia,2020,C,Horrible Flames,31,1644.84,399.34,19.13,93.26,44.72,95.52,12.07,84.12,0.01,0.17,2.36,2.91,1.4,1.14,0.87,0.94,49.02,40.85,5.22,5.14,0.04,1.47,1.65,5.58,0.14,30.259999999999998,8530000
90.13276672363281,88.28648247614723,93.02459701100145,Y. Takeuchi,Giumle Lizeibon,2020,C,Horrible Flames,29,1621.44,497.56,20.3,94.68,39.93,92.98,13.99,83.65,0.07,0.16,6.21,5.03,1.25,0.97,0.74,0.89,45.04,36.11,5.21,3.78,0.06,1.67,0.65,5.18,0.04,11.355,15550000
93.50739288330078,93.52018137807539,98.91485993837486,E. Pour,Lefghau,2020,C,Horrible Flames,27,1418.15,430.56,29.76,91.13,38.76,89.32,7.38,66.49,0.16,0.74,4.69,4.67,2.36,1.42,1.5,1.42,53.21,39.57,5.73,7.29,0,2.01,0.94,3.59,0,21.125,13530000
81.346954345703125,92.62276832297889,101.30761413496754,P. Ategeka,Saintswacroa,2020,C,Horrible Flames,21,1971.91,499.28,17.7,92.11,48.31,95.7,19.12,87.16,0,0.1,3.01,2.36,1.63,1.89,0.53,1.2,58.25,32.78,6.4,3.95,0.08,1.43,0.19,5.64,0,11.785,23310000
84.51533508300781,78.1741961195709,83.47020198366695,C. Rodríguez,Esia,2020,C,Horrible Flames,31,1039.11,375.97,27.42,91.88,24.64,85.26,6.36,75.62,0.07,1.19,3.55,5.81,2.09,1.53,1.4,1.04,43.21,35.8,7.57,9.06,0.05,2.34,1.13,2.34,0.02,15.25,27380000
77.61042785644531,70.6599779968219,77.24244154600642,J. Adam,Esia,2020,C,Horrible Flames,30,510.94,165.24,16.86,83.58,10.4,68.04,3.28,49.45,0.36,1.6,1.62,3.81,0.77,0.38,0.58,0.18,13.38,33.29,3.79,8.99,0.06,1.12,0.41,0.25,0,15.825,33570000
69.3351821899414,77.94915116736814,84.2261967685024,D. Safitri,Esia,2020,C,Horrible Flames,24,781.15,208.32,20.9,88.31,15.58,86.97,5.75,53.04,0.12,2.66,3.6,4.58,0.62,0.36,0.4,0.28,15.38,34.45,2.38,7.55,0.01,1.35,0.7,0.36,0.1,20.520000000000003,29570000
83.50133514404297,79.37493704939673,83.75895556836961,A. Dickson,Esia,2020,C,Little Lollipops,26,1355.72,472.05,14.69,91.72,33.79,93.99,11.13,65.38,0.02,0.23,3.82,4.83,0.67,0.7,0.51,0.36,41.27,36.47,3.49,2.57,0.01,0.82,0.68,4.85,0.16,30.884999999999998,22460000
72.71271514892578,69.42404870954644,74.56864862751615,C. Denis,Esia,2020,C,Little Lollipops,30,1063.11,405.69,12.52,89.25,25.66,89.23,9.43,71.55,0.01,0.63,3.57,5.01,1.5,2.36,1.13,1.46,55.28,35.61,6.62,4.42,0,1.41,1.74,5.59,0.02,11.135000000000002,22730000
64.71949768066406,67.5489297511911,71.65828512251694,E. Nabaasa,Giumle Lizeibon,2020,C,Little Lollipops,28,719.14,326.54,14.82,81.4,16.11,75.79,5.54,53.98,0.18,1.41,2.84,4.45,1.12,0.85,0.75,0.83,40.96,32.14,7.46,5.51,0.07,1.74,0.85,2.69,0,30.14,19250000
78.746124267578125,75.13161031247408,79.57704937919145,C. Msukwa,Pierrema,2020,C,Little Lollipops,25,797.02,308.11,21.53,87.31,18.83,83.55,4.55,59.29,0.23,0.86,2.47,3.46,0.99,1.13,0.88,0.91,43.74,26.85,5.49,5.12,0.05,2.75,1.84,3.52,0,16.16,39070000
81.07080841064453,78.9113120360909,83.61117185684039,H. Arthur,Quewenia,2020,C,Little Lollipops,24,1155.08,263,15.21,91.72,30.15,94.89,9.17,89.76,0.07,0,1.3,1.93,1.25,1.51,0.34,0.49,45.59,42.21,6.13,3.16,0.07,1.16,0.98,4.69,0,29.135,9870000
73.75389862060547,72.60639754307364,77.86091005425926,P. Naiga,Xikong,2020,C,Little Lollipops,35,766.93,362.1,17.78,88.76,21.6,83.22,3.28,36.36,0.1,0.99,2.42,4.08,0.97,1.12,0.45,0.66,35.4,30.8,7.02,5.64,0,2.97,0.53,3.01,0.09,18.634999999999998,23860000
67.36685943603516,74.9508840457652,82.84303620742847,A. Malkah,Esia,2020,C,Little Lollipops,30,1036.96,342.7,17.03,92.04,25.43,93.48,8.37,73.91,0,0.55,5.06,5.69,2.06,1.34,0.83,0.56,36.36,31.46,7.7,8.96,0,0.91,1.2,0.79,0.37,6.82,20290000
69.265045166015625,70.14154768395692,76.59771802140607,O. Obeng,Quewenia,2020,C,Little Lollipops,24,685.02,174.96,15.33,90.02,14.69,87.41,5.63,83.06,0.07,0.5,2.87,4.08,2.47,1.44,1.66,0.84,42.41,33.21,6.15,9.85,0.09,1.43,1.13,1.88,0.03,21.505000000000003,23110000
72.3696517944336,64.54791690458931,72.53195626821945,Z. Nyiramahoro,Slandsganiamayotteque,2020,C,Little Lollipops,33,472.02,171.3,16.71,84.78,9.03,74.99,2.7,72.6,0,0.28,1.29,3.37,1.01,0.04,0.59,0.6,50,31.75,4.3,10.7,0,1.58,0,0.27,0.02,3.075,8430000
64.25807189941406,68.48754699601875,72.17633562713414,G. Wahab,Dosqaly,2020,C,Marvelous Anchors,30,709.94,315.38,15.14,87.6,17.23,79.79,4.59,52.07,0.06,0.9,2.68,4.31,0.92,0.71,0.47,0.57,50.03,25.81,4.65,3.78,0.06,1.62,0.68,2.75,0.08,31.425,18810000
47.56211853027344,60.59582834943738,67.45828351453888,E. Maluwa,Esia,2020,C,Marvelous Anchors,28,807.75,322.92,8.79,80.05,14.81,87.19,9.47,73.24,0,0.07,4.28,3.99,0,0.07,0,0,0,20.05,6.61,2.98,0,0.49,1.69,2.96,0,2.31,18150000
78.77059173583984,68.3924917918749,72.71845600533047,J. Nakyanzi,Esia,2020,C,Marvelous Anchors,27,992.09,321.32,8.88,89.72,22.29,92.8,9.96,70.76,0,0.24,4.52,3.22,1.25,1.67,0.29,0.65,38.47,28.55,7,2.3,0.1,1.1,0.87,6.97,0.1,27.005000000000003,15310000
73.805694580078125,72.30450404794992,78.74237688723044,N. Ofosu,Esia,2020,C,Marvelous Anchors,27,677.16,308.89,12.78,85.3,16.62,79.48,4.66,43.62,0.34,2.29,1.76,3.39,0.75,0.57,0.28,0.35,23.28,27.9,4.05,3.67,0.1,1.21,0.29,1.31,0.09,33.735,16330000
68.45231628417969,68.29193771320053,73.77481522491561,X. Mkandawire,Esia,2020,C,Marvelous Anchors,21,830.67,267.96,11.68,87.26,17.99,88.1,7.29,59.91,0.01,0.7,2.72,3.63,1.18,1,1.03,0.51,33.26,26.99,5.92,2.54,0.06,0.55,0.98,7.73,0,4.115,14600000
77.14788055419922,73.01602621386995,78.07123607841537,Z. bin Zakaria,Esia,2020,C,Marvelous Anchors,29,1052.29,324.9,11.38,91.03,24.72,93.48,10.11,71.84,0,0.42,3.81,4.11,1.26,1.15,0.72,0.6,45.04,34.64,5.74,2.4,0.13,1.76,0.88,5.96,0.02,15.215,22330000
67.52142333984375,74.22365928962014,78.12717908759089,N. Barukh,Giumle Lizeibon,2020,C,Marvelous Anchors,24,1031.85,279.45,9.06,90.24,26.6,95.1,8.39,68.39,0,0.16,2.4,2.22,0.39,0.86,0.15,0.33,31.66,31.15,3.21,1.8,0.07,0.53,1.02,6.26,0.1,20.27,19930000
71.33018493652344,72.1854389470258,76.32741721769096,Z. Quek Kwik,Esia,2020,C,Marvelous Anchors,24,1037.39,296.02,7.71,83.81,23.14,89.94,10.63,82.66,0.01,0.41,2.46,2.8,0.83,0.86,0.52,0.21,32.06,28.51,4.84,3.45,0.02,0.82,0.61,5.14,0.08,30.145,23540000
65.7824478149414,67.23732050859864,74.50985925169356,K. Opiyo,Esia,2020,C,Marvelous Anchors,34,442.87,133.01,11.41,80.46,9.76,77.59,2.6,47.59,0.28,1.83,2.4,1.87,1.08,0.55,0.77,0.28,14.26,24.02,6.86,10.05,0,0.57,0.23,2.3,0.09,3.83,15560000
64.73535919189453,64.19834258453011,68.54454371690045,Q. Tushabe,Byasier Pujan,2020,C,Mean Trolls,29,769.66,297.41,8.19,88.24,15.28,91.06,7.95,55.61,0.09,0.17,1.99,2.2,1.3,1.27,0.55,0.47,37.04,39.88,5.41,2.87,0.09,1.35,1.14,6.44,0,18.22,14000000
66.2376480102539,62.487742314608205,68.16567979973485,D. Domingos,Esia,2020,C,Mean Trolls,25,471.63,282.15,11.13,81.72,10.8,71.68,2.98,40.4,0.23,0.36,2.98,3.6,1.85,1.9,1.2,1.62,58.35,29.74,6.97,6.43,0.1,1.84,0.92,2.91,0,13.11,13570000
63.743961334228516,66.561932281521,71.08273348602219,K. Takada,Esia,2020,C,Mean Trolls,27,634.9,310.52,13.15,87.09,13.26,77.53,5.09,38.39,0.2,2.03,2.48,3.55,0.85,0.78,0.34,0.47,28.68,32.17,5.79,5.44,0,1.2,0.71,2.16,0,30.145000000000003,25170000
66.88196563720703,68.1377819310292,71.90981283829899,Q. Fathi,Esia,2020,C,Mean Trolls,23,767.92,227.83,8.95,85.69,16.83,91.92,7.5,71.13,0.05,0.24,1.3,1.95,1.18,1.42,0.76,0.95,65.56,31.73,4.67,2.95,0,1.1,1.08,7.67,0.01,21.775,24080000
72.243743896484375,65.36775962721717,70.4582124123506,C. Ndiweni,Galamily,2020,C,Mean Trolls,32,797.72,307.24,10.16,91.89,20.25,94.78,6.54,65.99,0,0.03,1.3,1.04,0.84,1.5,0.31,0.9,66.67,44.47,2.96,1.14,0.01,0.27,1.01,4.95,0,4.35,9490000
64.112060546875,63.58279430549894,67.74457874357563,G. Nansamba,Manlisgamncent,2020,C,Mean Trolls,25,654.42,217.7,7.93,83.35,14.81,84.01,6.03,62.49,0,0.28,1.71,2.25,1.02,0.91,0.53,0.8,40.38,28.42,6.14,3.71,0.12,1.58,0.84,6.09,0.03,29.365000000000002,7780000
58.49332809448242,60.19053146313238,64.44651891549157,A. Fujihara,Quewenia,2020,C,Mean Trolls,36,486.3,281.78,11.69,84.05,12.37,74.1,2.75,40.02,0.04,0.59,2.15,3.62,0.53,1.15,0.2,0.5,37.52,24.83,6.18,3.79,0,1.52,0.55,3.51,0,14.82,17420000
66.74695587158203,58.20153569338842,65.15611430336146,P. Acan,Lefghau,2020,C,Mean Trolls,23,408.01,174.39,10.67,76.92,9.06,61.26,2.6,38.07,0.05,0.35,1.38,1.83,0.72,0.9,0.98,1.11,44.36,17.82,8.35,11.07,0.01,2.17,1,5.37,0,7.52,20760000
65.9839096069336,64.77633766783735,69.29971068926433,K. Molina,Esia,2020,C,Punctual Archers,26,598.79,272.53,15.2,87.77,11.87,71.64,4.68,51.46,0.19,0.7,2.3,3.31,1.4,1.49,0.63,0.66,31.69,31.35,8.34,7.81,0,2.74,1.6,3.4,0,25.23,20050000
70.762359619140625,63.79076850283562,68.70338103504383,M. Odong,Esia,2020,C,Punctual Archers,23,741.93,235.46,5.46,86.07,15.39,89.39,9.02,71.25,0,0,1.86,1.71,1.74,1.95,0.74,0.73,44.66,36.37,7.57,3.99,0.08,2.09,1.16,7.09,0.09,21.45,27010000
64.6482162475586,61.56524062761498,65.92906864529533,Q. Zimba,Esia,2020,C,Punctual Archers,29,518.22,158.82,6.23,86.59,13.42,90.04,4.09,67.92,0,0.62,1.31,1.35,0.59,0.93,0.67,0.78,44.49,30.95,6.89,3.1,0,0.93,0.78,5.58,0,9.32,16760000
58.77866744995117,59.79945063841777,63.87008606769014,W. Montanari,Esia,2020,C,Punctual Archers,25,700.85,287.51,7.55,89.98,14.21,88.15,7.42,60.78,0.01,0.03,3.03,2.96,1.23,1.2,0.54,0.51,37.79,37.6,7.49,5.33,0.08,1.27,1.21,5.26,0.09,31.03,12010000
68.43195343017578,65.07851314532172,69.62112818079356,X. K?avi?š,Esia,2020,C,Punctual Archers,34,719.69,284.35,11.07,90.67,16.65,92.15,6.17,67.3,0,0.38,3.05,3.33,0.82,0.9,0.88,0.63,45.43,23.94,5.57,4.09,0.02,1.11,0.48,7.19,0,7.025,19380000
68.06520080566406,63.284500830907795,68.80842307821128,X. Kawooya,Giumle Lizeibon,2020,C,Punctual Archers,33,684.52,299.62,13.5,89.39,13.25,79.62,6.61,43.45,0.18,1.95,1.69,2.61,1.39,1.53,0.93,1.01,43.19,30.99,6.19,5.98,0.05,1.38,0.94,4.45,0.06,31.84,19710000
71.988128662109375,65.56652029074594,70.87269720006798,K. Kafuko,Rarita,2020,C,Punctual Archers,34,582.4,267.56,13.1,83.69,13.18,76.46,4.1,49.97,0.07,0.38,1.8,2.77,1.18,1.08,0.43,0.85,35.68,19.97,6.33,5.16,0.09,2.89,1.06,3.31,0.09,5.859999999999999,22320000
67.91472625732422,60.12699324863883,63.78392421900784,T. Namara,Rosvi,2020,C,Punctual Archers,32,571.21,230.53,6.72,83.08,11.4,83.6,6.28,56.76,0.04,0.21,2.84,3.1,1.07,1.07,0.57,0.36,17.1,37.15,6.2,4.58,0,1.18,1.05,6.54,0,21.810000000000002,18180000
66.11896514892578,65.60300349650102,70.52022745193368,C. Van den Berg *,Redohrainbri,2020,C,Punctual Archers,23,493.99,237.97,15.93,83.38,11.71,76.27,2.16,36.03,0.05,0.14,1.31,2.5,1.22,0.55,0.47,0.9,44.36,34.37,5.44,5.37,0,1.52,1.2,1.75,0.04,4.095,27270000
92.31947326660156,83.8982550598819,89.96998922894696,I. Nakityo,Dosqaly,2020,C,Serious Cyclones,21,1478.35,450.55,20.98,93.51,36.16,95.92,12.36,81.86,0.09,0.5,3.79,4.1,1,0.88,0.6,0.45,55.67,48.36,4.62,3.28,0.16,1.11,1.36,4.6,0.05,10.93,13840000
84.906280517578125,83.5163487479091,88.39772743237246,K. Shumba,Esia,2020,C,Serious Cyclones,32,1629.82,489.25,14.29,91.47,38.81,93.56,15.31,76.92,0.07,0.33,4.57,4.18,1.73,1.29,0.93,0.61,43.15,43.39,5.88,3.77,0,1.28,1.19,6.11,0.07,28.695,20970000
84.74959564208984,77.89164374720433,83.5134048654747,U. Selima,Esia,2020,C,Serious Cyclones,27,930.46,302.03,34.02,92.15,20.39,85.35,4.09,71.03,0,0.64,3.27,4.03,1.15,0.44,1.29,1.25,44.39,35.12,3.65,5.68,0,1.44,0.52,1.63,0.03,6.65,13800000
82.27093505859375,82.9605712941519,88.64123661320532,R. Sanz,Greri Landmoslands,2020,C,Serious Cyclones,27,1147.82,418.43,40.18,93.03,25.34,90.06,5.63,66.12,0.08,1.4,4.61,6.57,1.12,0.75,0.63,0.48,48.36,43.16,4.27,4.51,0,1.54,1.2,0.87,0.06,25.87,30300000
86.6413803100586,86.17867183830622,91.57360372853357,D. Nabbosa,Nkasland Cronestan,2020,C,Serious Cyclones,35,1378.2,455.89,29.05,93.06,37.26,91.29,7.42,67.24,0.19,0.52,4.48,4.42,1.29,1.32,0.65,1.34,59.25,37.31,5.66,3.59,0.07,1.28,0.87,2.6,0.11,23.4,11990000
86.54544830322266,83.8292860334901,88.61604790411916,Q. Yadav,Quewenia,2020,C,Serious Cyclones,25,1436.64,466.77,20.64,94.5,38.01,96.3,9.6,76.95,0.04,0.21,3.96,3.33,0.95,1.07,0.56,0.68,56.73,38.63,5.07,3.22,0.04,0.93,0.75,3.39,0.21,25.735,18570000
82.060302734375,84.03814178691259,89.97723780752351,O. Mapfumo,Biarizea,2020,C,Serious Cyclones,22,1056.43,338.45,38.7,90.13,23.21,87.03,4.33,62.41,0.23,1.09,3.69,6.54,1.22,1.16,0.62,0.84,33.9,34.26,5.45,5.37,0.09,1.65,0.83,1.06,0.06,30.240000000000002,24530000
88.41575622558594,91.026969908776,102.58527626685115,X. Pavlovi?,Nganion,2020,C,Serious Cyclones,20,1181.3,301.73,27.65,89.73,28.14,86.06,6.75,75,0.38,0.45,2.72,4.11,1.73,0.85,0.93,1.39,42.93,15.71,10.91,4.54,0,4.55,0.84,1.26,0.45,2.13,37880000
96.51409149169922,86.17974322432747,92.08735711283117,R. Amadu,Esia,2020,C,Serious Cyclones,25,1476.04,295.31,18.83,92.94,33.04,94.82,14.09,86.34,0.1,0.38,4.64,3.07,1.07,1.29,0.4,1,45.75,31.26,5.13,7.99,0,0.81,0.95,2.23,0,11.370000000000001,19650000
89.92053985595703,81.39781461921783,86.34101139699561,Z. Braun,Esia,2020,C,Serious Cyclones,26,1252.06,279.14,22.4,93.7,27.3,92.68,10.25,76.18,0,0.34,3.92,3.88,1.65,1.32,1.05,1.25,61.98,38.88,4.93,7.45,0,1.02,0.93,2.14,0,10.605,29350000
61.7022819519043,65.43285041571927,70.25396864709016,R. Sari,Byasier Pujan,2020,C,Silver Frogs,29,664.37,176.78,7.14,88.97,17.4,93.5,5.03,73.7,0.05,0.05,0.49,1.56,0.34,0.42,0.23,0.47,33.3,30.2,6.55,3.86,0.05,0.98,0.79,8.36,0,9.04,25990000
70.3583984375,66.90945856497596,70.67030779638544,T. Dietrich,Dosqaly,2020,C,Silver Frogs,27,536.66,227.55,12.99,84.89,13.59,77.65,3.1,45.6,0.01,0.96,1.82,3.36,1.12,0.81,0.64,0.61,44.48,36.11,5.86,5.95,0,2.28,0.62,2.47,0.09,26.284999999999997,16340000
