.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
66.61605072021484,63.15523441404151,72.58273144327205,J. Okullo,Esia,2020,C,Weak Chargers,23,0.13,0.22,0.15,21.34,0.09,0,0,785.43,292.72,16.01,87.34,15.12,78.91,6.55,49.55,0.23,1.01,3.16,1.02,0.52,4.2,1.75,0.65,1.14,37.54,26.88,3.09,1.52,0.03,21.016666666666666,26150000
67.6754150390625,53.4073080207519,59.35241120294036,B. Hadži?,Esia,2020,C,Weak Chargers,25,0.1,0.29,0.41,13.02,0,0.01,0.05,165.36,29.96,8.44,68.43,3.22,50.73,0.46,31.35,0.09,0.48,0.72,0.4,0,0.94,0.22,0.1,0.23,28.54,23.24,7.37,0.11,0.02,10.7,23770000
65.68730926513672,64.16374035784247,72.07208702247084,T. Sarkar,Unicorporated Tiagascar,2020,C,Weak Chargers,36,0.41,0.83,0.5,12.11,0,0.03,0.13,211.01,49.45,6.06,75.84,3.69,69.82,1.77,73.41,0.15,0.84,1.24,0.28,0.1,1.12,0,0.23,0.2,39.95,27.81,8.5,0.16,0,14.006666666666668,29840000
71.72274017333984,48.32402970860737,81.20145378902056,F. Kinnunen,Central Diasongo,2020,C,Weak Chargers,35,0.6,1.27,0.6,8,0.06,0.04,0.01,286.24,117.44,9.99,84.21,4.91,57.16,1.82,42.92,0,0.58,2.43,1.19,0.1,2.49,1.94,0.59,0,0.03,30.35,11.81,0.55,0.73,1.5633333333333335,28490000
70.52223205566406,55.36847071702775,64.30088437201454,A. Mwesigwa,Esia,2020,C,Weak Chargers,25,0.01,0.15,0.46,16.36,0,0,0.06,567.74,235.84,12.98,80.2,10.57,75.25,4.93,59.08,0.27,1.25,3.25,1.16,0.6,4.91,0.79,0.28,0.67,34.55,23.83,5.87,0.59,0.03,15.726666666666667,16480000
44.3057746887207,15.471809197138938,56.381881272071354,B. Razaee,Esia,2020,C,Weak Chargers,30,0,0.39,0,35.04,0,0.08,0.05,427,135.05,9.92,82.85,11.78,71.83,2.52,33.27,0.08,1.3,2.57,0.39,0,5.02,1.16,0.06,0.48,12.55,18.14,6.29,0.35,0.84,2.4366666666666665,30400000
77.26539611816406,66.19065822635,73.72423498206427,Z. Mayr,Lefghau,2020,C,Weak Chargers,21,0.64,1.74,0.44,19.54,0.12,0,0,319.86,108.96,6.9,75.93,4.28,67.23,3.21,66.63,0,0.86,2.46,0.91,0.14,2.96,1.11,0.08,0.51,36.48,25.36,8.48,0.77,0.03,8.303333333333333,30630000
62.384525299072266,66.08624883378944,75.58495249760618,Q. Virtanen,Nkasland Cronestan,2020,C,Weak Chargers,25,0.3,0.81,0.26,16.99,0,0.19,0.15,263.2,38.1,9.02,80.74,4.48,72.67,1.47,83.24,0.14,0.74,1.14,0.15,0.06,0.82,0.07,0.23,0.24,16.74,24.37,10.49,0.27,0.07,10.17,25500000
67.63542938232422,66.39743035901158,74.2394071083503,H. Driscoll,Southern Ristan,2020,C,Weak Chargers,23,0.25,0.84,0.33,16.34,0.1,0.07,0,379.43,81.58,10.67,84.71,7.07,74.98,2.77,61.85,0.32,1.62,1.25,0.92,0.29,2.08,0.98,0.2,0.3,27.64,24.09,4.05,0.41,0.08,22.586666666666666,30230000
63.58821105957031,56.2571425976922,62.6046861739241,U. Tkachenko,Byasier Pujan,2020,C,Weak Chargers,22,0.22,0.39,0.61,18.69,0.28,0.01,0,354.61,108.68,11.21,83.91,6.74,72.4,2.38,54.95,0.19,0.95,1.98,0.7,0.42,2.53,0.38,0.19,0.45,28.57,23.37,3.28,1.31,0.05,14.483333333333333,21740000
80.07090759277344,60.74039330408186,68.61003365261911,V. Namayanja,Ledian,2020,C,Weak Chargers,26,0.03,1.05,0,20.46,0.36,0,0,515.24,126.34,14.99,89.24,11.11,90.29,3.45,51.46,0.15,1.21,3.68,0.83,0.1,3.45,0.51,0.3,0,0,18.09,5.48,0.57,0.07,5.006666666666667,27080000
84.20861053466797,83.02869780202462,91.37541382118988,Q. Günther,Esia,2020,C,White Firebirds,24,0.84,1.83,0.35,15.18,0.07,0.05,0.15,375.82,92.84,14.25,80.22,7.78,73.6,1.66,51.93,0.34,1.71,1.77,1.93,0.26,3.4,0.44,0.1,0.05,15.04,24.61,7.35,0.27,0.07,31.063333333333333,30450000
73.31871795654297,74.19352462520465,80.63306006391326,K. Jakobsson,Galamily,2020,C,White Firebirds,24,0.77,1.34,0.47,10.99,0.11,0,0,184.67,37.05,10.52,80.07,3.13,58.13,0.41,29.95,0.18,1.33,0.91,0.43,0,1.25,0.35,0.05,0.08,8.34,24.61,8.53,0.4,0,14.366666666666667,32620000
67.9281234741211,68.72601614981637,78.847378523876,X. James,Mico,2020,C,White Firebirds,26,0.35,0.8,0.56,11.81,0,0.09,0,236.27,54.48,11.26,76.43,4.61,78.74,0.8,43.43,0.38,0.95,1.08,1.09,0,2.2,0.81,0.12,0.42,27.37,22.61,11.02,0.55,0.08,13.6,34510000
73.63976287841797,78.05154178103008,93.97730908876075,Z. Mayr,Lefghau,2020,C,White Firebirds,21,0.01,2.32,0.09,14.14,0,0,0,389.75,90.64,11.93,78.76,9.4,82.91,1.88,85.72,0.32,1.01,1.95,1.54,0.6,3.13,1.38,1.64,0.08,0,21.01,16.5,1.04,0,3.0833333333333335,28540000
78.74671936035156,79.09403539116585,86.84496953507991,Z. Eshun,Dosqaly,2020,C,White Firebirds,23,0.32,1.09,0.25,17.89,0.16,0.02,0.04,520.04,182.72,16.53,89.61,9.96,84.83,3.67,50.7,0.69,3.21,2.42,1.52,0.1,4.09,1.09,0.3,0.47,29.35,34.73,6.68,0.8,0,21.456666666666667,27130000
78.54632568359375,67.32765184305133,75.0677678896413,W. Isah,Giumle Lizeibon,2020,C,White Firebirds,26,0.23,0.81,0.44,20.84,0.29,0.05,0.1,734.75,253.74,20.58,84.59,14.54,79.73,5.16,59.15,0.2,2.09,4.18,2.02,0.5,6.27,0.95,0.18,0.53,28.89,36.83,3.8,0.48,0.08,27.756666666666668,34840000
69.70579528808594,67.69566799686999,76.97631946650506,J. Pedro,Nganion,2020,C,White Firebirds,22,0.31,0.81,0.52,18.98,0.07,0.05,0,514.24,181.39,19.26,82.09,9.61,78.98,3.08,53.2,0.18,0.99,4.44,1.51,0.19,5.54,2,0.76,0.27,18.2,33.04,5.16,0.42,0,8.293333333333333,34190000
67.512847900390625,67.00444919524314,77.7256228353071,L. Barman,People's Land of Maneau,2020,C,White Firebirds,23,0,0.33,0.1,15.36,0,0,0.09,482.04,149.68,20.65,90.84,9.68,73.38,1.82,37.57,0.03,2.08,2.36,2.75,0.52,5.85,1.37,0.59,1.14,66.7,27.86,5.38,0.63,0.07,3.39,37110000
76.82140350341797,65.52971460883849,75.94300163591528,P. Uddin,Xikong,2020,C,White Firebirds,29,0.34,0.71,0.43,20.49,0.17,0.23,0.2,552.91,162.54,17.62,88.85,11.62,87,3.14,56.26,0.08,2.24,3.29,0.67,0.15,3.97,0.87,0.29,0.49,26.9,30.16,5.68,0.44,0.09,12.753333333333334,26880000
75.1864242553711,67.5538320882488,74.36783906727011,U. Molla,Central Diasongo,2020,D,Coy Sunbirds,33,0.34,0.77,0.28,15.13,0,0.05,0,248.19,58.76,8.53,81.13,6.54,84.76,0.69,59.9,0.14,0.87,0.74,1.27,0,2.42,0.24,0,0.08,18.84,22.74,4.15,0.38,0,25.203333333333333,20930000
80.9153823852539,75.99674615564841,84.32109984078365,N. Katusabe,Mico,2020,D,Coy Sunbirds,27,0.7,1.22,0.6,13.48,0,0.09,0,272.72,48.24,10.32,79.62,5.13,66.13,1.35,62.81,0.28,1.12,1.14,0.28,0,1.46,0.31,0.22,0.08,15.4,25.98,5.44,0.17,0,16.633333333333333,29210000
61.0358772277832,60.75292516633155,67.47181973182285,N. Magombo,Sobianitedrucy,2020,D,Coy Sunbirds,27,0.13,0.89,0.17,20.33,0,0,0.01,327.61,99.94,13.33,79.3,6.4,68.9,1.61,45.44,0.01,0.72,1.32,1.28,0,2.79,0.47,0.06,0,0.01,33.77,2.89,0.37,0.04,6.6466666666666665,22630000
75.70947265625,65.42218827105994,72.55242103849362,N. Twesigye,Sobianitedrucy,2020,D,Coy Sunbirds,29,0.42,1.33,0.41,13.1,0.03,0.07,0.16,193.88,27.09,7,76.6,3.33,68.28,1.55,54.11,0.03,0.67,0.5,0.05,0.03,0.45,0.73,0.53,0.27,16.71,25.76,8.48,0.17,0,8.466666666666667,28320000
69.51124572753906,61.360917462028986,67.1572315532452,G. Lubis,Dosqaly,2020,D,Coy Sunbirds,22,0.19,0.58,0.29,18.47,0.04,0,0.03,267.3,57.02,9.15,77.53,5.95,77.66,1.27,49.95,0.24,1.53,0.68,0.57,0.08,2.18,0.84,0.12,0.44,30,25.55,6.44,0.39,0.06,6.3966666666666665,17250000
66.2380142211914,60.870746873654895,69.5940890771862,C. Go,Sobianitedrucy,2020,D,Coy Sunbirds,32,0.01,0.79,0.04,21.19,0.1,0.03,0,517.51,168.5,12.14,75.1,11.33,76.37,3.48,49.99,0.27,0.81,2.18,0.9,0.31,4.33,0.86,0.19,1.28,71.42,26,5.7,1.44,0,3.7066666666666666,27450000
80.16423797607422,70.30622972186865,79.83499991577423,P. Rabiu,Sobianitedrucy,2020,D,Coy Sunbirds,27,0.36,0.99,0.25,18.1,0,0.17,0.13,419.54,96.59,14.13,91.06,7.93,75.09,2.96,65.44,0,2.39,1.78,0.95,0,2.4,0.55,0.09,0.39,24.96,27.75,5.28,0.72,0,6.523333333333333,36060000
70.7028579711914,72.70694131132396,79.4749670550514,U. Taaka,Xikong,2020,D,Coy Sunbirds,20,0.4,0.72,0.34,17.08,0,0,0.05,439.93,125.27,14.48,86,10.09,78.86,2.15,61.63,0.28,2.42,2.16,1.48,0.27,3.72,0.55,0.24,0.36,25.49,23.7,6.51,0.6,0.05,32.57,28060000
59.45933532714844,59.59288138189796,67.84199335460234,B. Namazzi,Ledian,2020,D,Coy Sunbirds,33,0.26,0.52,0.5,20.78,0.01,0.11,0.06,414.48,135.56,11.81,77.12,8.86,72.63,2.25,49.03,0.22,0.94,1.89,0.61,0.14,2.6,1.57,0.2,0.88,25.33,26.14,3.86,0.78,0,21.490000000000002,34640000
66.69560241699219,65.03426542486926,72.24980348661458,Z. Buyinza,Saintu,2020,D,Coy Sunbirds,31,0.06,0.32,0.2,25.04,0,0,0,723.66,188.86,14.88,92.21,15.36,88.01,5.92,69.26,0.13,1.15,2.79,0.99,0.46,3.7,1.07,0.14,0.9,34,24.3,3.25,0.44,0,18.5,26510000
65.876373291015625,59.75881215282829,66.0536042713463,T. Nasirumbi,Coastpa Barleslands,2020,D,Deranged Defenders,27,0.11,0.98,0.25,15.58,0,0.01,0.05,208.72,34.03,8.91,83.93,3.78,74.5,0.86,54.22,0,0.67,0.72,0.52,0,1.24,0.53,0.59,0.16,13.35,16.28,7.06,0.15,0,15.886666666666667,27680000
74.92017364501953,69.39728266300142,76.91545849641844,I. Shoshan,Former Maneau,2020,D,Deranged Defenders,30,0.6,0.96,0.47,13.2,0.01,0.11,0.05,197.33,25.18,8.02,82.79,3.41,78.26,0.97,74.95,0.06,1.12,0.54,0.38,0.07,0.87,0.74,0.1,0.23,30.8,19.67,6.81,0,0,19.80333333333333,25620000
68.44036865234375,59.679738542802156,67.46889514153773,A. Makore,Sobianitedrucy,2020,D,Deranged Defenders,29,0.34,1.22,0.33,10.85,0,0,0.09,187.21,31.56,9.09,79.61,2.65,63.91,1.02,74.99,0,0.58,0.91,0,0,0.99,0.07,0.02,0.08,0.05,17.54,5.15,0.51,0,6.116666666666666,19360000
74.38314056396484,70.7483418835219,79.31586898528323,A. Kyarikunda,Lefghau,2020,D,Deranged Defenders,30,0.27,0.76,0.34,19.42,0,0.08,0.01,557.03,135.41,14.89,85.45,13.48,85.97,3.02,60.97,0.04,1.46,1.92,1.83,0.45,3.6,0.53,0.09,0.62,23.86,14.83,3.4,0.75,0.03,9.216666666666667,25810000
75.66618347167969,72.77447597531707,80.45450458569502,M. Mangena,Sobianitedrucy,2020,D,Deranged Defenders,28,0.18,1.03,0.19,21.18,0.16,0,0,631.49,168.82,17.81,91.79,13.3,84.25,4.53,57.46,0.35,2.24,2.44,2.14,0.91,4.32,0.59,0.33,0.24,25.07,23.82,2.89,0.2,0.07,22.403333333333332,25030000
74.907989501953125,61.0685722805383,69.41165114830157,T. Nasution,Bernepamar,2020,D,Deranged Defenders,30,0,0.4,0.32,21.15,0.04,0,0.05,454.29,80.6,13.85,88.83,10.17,81.92,2.8,84.57,0.24,1.27,1.24,0.55,0,1.69,1.81,0.45,0.56,30.5,25.25,5.72,0.9,0.07,12.103333333333333,35980000
76.49375915527344,71.11341520268368,79.15716161926579,B. Nakandi,Sobianitedrucy,2020,D,Deranged Defenders,29,0.15,0.79,0.3,17.81,0.01,0,0,661.64,197.86,16.68,83.34,14.29,81.45,4.39,55.93,0.31,3.09,3.63,2.48,0.62,5.47,0.75,0.16,0.43,30.78,21.26,2.94,0.25,0.1,10.5,26160000
69.51631927490234,59.05939420958654,68.66565760226553,K. Driciru,Sobianitedrucy,2020,D,Deranged Defenders,32,0.45,0.8,0.28,20.38,0.37,0.29,0.36,412.1,102.07,13.51,84.45,7.89,76.09,2.59,59.3,0.02,1.25,2.26,0.84,0.24,2.55,0.57,0.23,0.18,11.84,23.02,3.93,0.57,0.04,27.09,33340000
79.77838134765625,87.33436935073146,96.29563148387686,J. Saidu,Nganion,2020,D,Fighting Clippers,35,0.62,1.93,0.24,8.99,0,0,0,325.31,25.49,13.82,91.82,6.89,75.07,1.33,70.07,0.17,1.88,0.32,0.53,0,0.76,0.25,0,0.16,50.02,25.84,11.39,0.12,0,5.623333333333333,26460000
74.03327941894531,76.18095681705974,82.19170687828948,F. Nyakaisiki,Nkasland Cronestan,2020,D,Fighting Clippers,26,0.47,1.35,0.44,12.66,0.07,0,0.04,296.66,35.43,11.42,86.44,6.83,90.96,1.06,64.53,0.03,1.15,1,0.56,0,1.09,0.52,0.45,0.2,39.91,25.44,9.32,0.13,0.07,19.433333333333334,27750000
80.41444396972656,72.11647204679828,77.83574574764229,F. Akwero,Sobianitedrucy,2020,D,Fighting Clippers,27,0.18,0.91,0.29,18.48,0.04,0,0.02,510.78,118.83,20.58,89.56,8.83,81.39,3.05,42.63,0.19,2.37,1.78,1.67,0.2,2.88,0.96,0.32,0.31,25,24.58,5.01,0.38,0,8.326666666666666,24240000
84.63865661621094,79.19975705346387,86.80697648322185,K. Clark,Southern Ristan,2020,D,Fighting Clippers,33,0.43,1.3,0.41,19.38,0.2,0,0,484.73,117.91,15.7,86.91,8.45,74.87,3.67,54.86,0.4,2.84,2.1,1.73,0.35,3.41,0.99,0.56,0.25,12.92,29.18,13.49,0.09,0,18.846666666666668,26880000
82.897979736328125,75.21492271983222,85.92440845676923,C. Mugabirwe,Esia,2020,D,Fighting Clippers,27,0.55,0.55,1.01,16.13,0.09,0.01,0.05,595.03,165.45,30.05,89.56,12.08,77.33,1.04,33.27,0.03,1.96,3.09,1.93,0.46,5,1.58,0.45,0.51,50.09,32.56,4.42,0.01,0.08,1.9733333333333332,35610000
82.359619140625,72.62697812063702,79.91137707362292,H. Kirabira,Newgan Ruland,2020,D,Fighting Clippers,25,0.29,1.06,0.39,15.48,0,0,0.08,335.79,64.52,13.92,86.34,7.44,81.55,1.11,43.3,0.17,1.89,0.69,1.36,0.19,2.2,0.53,0.35,0.22,16.71,17.73,11.77,0.26,0,11.423333333333334,26880000
80.4350357055664,76.3798658719988,83.52805437267101,R. Namande,Nganion,2020,D,Fighting Clippers,33,0.21,0.67,0.22,15.17,0,0,0.02,740.93,187.55,20.46,90.94,14.51,83.42,5.49,56.76,0.19,2.71,2.74,1.76,0.8,3.39,0.28,0.14,0.34,30.02,23.02,4.69,0.1,0,24.133333333333333,25010000
83.819000244140625,77.00149280792334,88.3579792556394,R. Nkosi,Sobianitedrucy,2020,D,Fighting Clippers,29,0.25,1.15,0.14,19.87,0.15,0.24,0.17,777.24,178.16,25.38,89.65,15.63,83.35,4.61,59.08,0.18,2.7,2.81,1.93,0.29,4.53,0.79,0.17,0.44,24.05,28.83,5.05,0.83,0.06,31.2,36630000
74.15340423583984,79.64403555167976,91.01770201704991,L. De Wit,Greri Landmoslands,2020,D,Fighting Wave,35,0.88,2.09,0.27,18.76,0.63,0.29,0.3,480.2,92.78,20.57,88.87,9.56,89.08,2.07,72.7,0.07,1.57,1.97,1.11,0.18,2.45,0.37,0.28,0.08,19.95,22.29,4.15,0.25,0,32.4,29110000
84.745330810546875,78.38182354018474,87.38379382834648,B. Esposito,Imaar Vircoand,2020,D,Fighting Wave,33,0.39,1.6,0.27,14.57,0,0.06,0,475.67,60.28,11.53,87.03,9.61,87.72,3.81,81.28,0.16,1.81,1.78,0.92,0.06,2.26,0.47,0.29,0.11,9.46,23.96,8.21,0.06,0.07,20.74,35190000
91.74187469482422,85.996948315496,95.47922666552613,G. González,Imaar Vircoand,2020,D,Fighting Wave,27,0.53,1.37,0.22,19.2,0.42,0.01,0.11,899.53,212.41,29.5,89.96,16,87.18,6.44,64.3,0.34,2.88,4.03,2.23,0.47,4.97,0.74,0.16,0.37,24.91,27.74,8.69,0.49,0,23.91,36870000
79.42095184326172,70.77339879056062,80.6504267718902,H. Kelmendi,Lefghau,2020,D,Fighting Wave,30,0.19,0.93,0.2,21.41,0.09,0,0,788.7,211.48,22.14,90.48,15.22,84.55,5.35,59.37,0.48,3.78,3.84,1.43,0.41,5.07,0.64,0,0.08,10.09,21.9,4.56,0.67,0.1,8.86,18630000
72.724029541015625,67.30425806233717,72.45873817634256,Y. Smit,Sobianitedrucy,2020,D,Fighting Wave,26,0,0.52,0.16,18.6,0.02,0,0,531.71,127.75,17.52,90.81,9.91,83.09,3.76,65.73,0.1,1.84,2.13,1.21,0.19,3.12,0.33,0.41,0.14,16.62,23.38,7.59,0.37,0,17.486666666666665,30730000
70.24223327636719,64.23397745302674,78.94171329643402,G. Abdi,Danan Seekeeling,2020,D,Flying Bombadiers,29,0.11,0.52,0,16.31,0.03,0.21,0.06,322.78,63.15,12.03,78.73,6.54,62.18,1.66,68.12,0,1.63,1.69,0.36,0,1.8,0.63,0.8,0.24,49.91,33.31,11.33,0.29,0,8.57,36400000
79.50617980957031,72.00635592650114,80.03030093612959,E. Munetsi,Imaar Vircoand,2020,D,Flying Bombadiers,38,0.27,0.96,0.27,15.24,0.07,0.04,0.05,441.82,83.44,14.91,85.53,9.09,74.38,2.45,56.37,0.16,1.88,1.13,1.29,0.53,2.24,0.4,0.42,0.1,13.73,25.46,11.49,0.03,0.06,27.95,32170000
76.86779022216797,67.46673247590275,77.32119080252403,K. Amoding,Northslands,2020,D,Flying Bombadiers,22,0.58,1.37,0.32,20.6,0.48,0.03,0.07,503.29,142,15.38,83.11,9.31,79.4,3.13,41.64,0.15,2.29,2.31,0.99,0.15,2.96,0.62,0.09,0.26,22.62,25.25,8.53,0.64,0.15,14.96,35820000
62.73952102661133,57.056698538893905,66.58315386594201,A. Patal,Sobianitedrucy,2020,D,Flying Bombadiers,29,0.03,0.96,0,15.29,0,0,0,117.53,48.68,2.77,85.7,2.92,59.98,0.57,100.06,0,0.95,0.9,0.89,0,2.39,1.35,0.45,0.4,50.07,20.96,9.13,0.89,0,2.14,34070000
69.0247573852539,70.95713582700104,78.08897914270709,M. Ogbonna,Mico,2020,D,Flying Bombadiers,21,0.17,0.74,0.17,16.56,0.17,0.03,0.06,572.26,138.89,15.01,83.42,13.17,75.21,3.88,55.22,0.02,0.67,1.26,1.31,0.55,2.36,0.73,0.21,0.53,29.49,21.82,8.11,0.44,0,8.36,23320000
77.493896484375,79.88790680994258,91.44196884267707,E. Bošnjak,Northslands,2020,D,Flying Bombadiers,19,0.5,2.42,0.31,17.08,0.01,0,0,488.86,174.17,16.52,75.69,11.72,69.01,1.71,42.93,0.09,2.41,3.02,2.41,0,7.09,0.07,0.54,0.6,50.01,20.51,4.09,0.56,0,1.7333333333333334,26390000
55.10427474975586,61.941877410049784,68.2017906835043,C. Majoni,Sobianitedrucy,2020,D,Flying Bombadiers,29,0.21,0.71,0.03,20.57,0.23,0.13,0.18,477.06,161.61,13.88,83.92,10.29,77.83,3.08,47.3,0.13,1.61,2.46,0.97,0.42,3.56,0.86,0.16,0.53,24.55,27.34,5.2,0.39,0,25.163333333333334,32080000
64.5722427368164,66.2038193203736,72.15769919475925,O. Night,Sobianitedrucy,2020,D,Flying Bombadiers,23,0.36,0.85,0.26,17.5,0.36,0.08,0.09,433.52,149.53,10.85,77.47,8.26,67.69,3.64,40.68,0.22,1.61,1.24,1.35,0.33,3.24,0.77,0.26,0.59,27.28,27.65,6.19,0.19,0,29.803333333333335,26840000
61.17030715942383,62.78153833703148,67.49260397569584,Z. Njoku,Imaar Vircoand,2020,D,Hideous Spartans,25,0.28,0.86,0.46,14.89,0,0.01,0,161.94,24.1,6.3,78.79,3.33,67.22,0.82,73.58,0.03,0.48,0.28,0.32,0.07,0.62,0.32,0.26,0.26,20.73,26.36,6.77,0.23,0,32.45666666666666,20700000
70.1090087890625,70.76393211811794,80.18142932667325,W. Kisitu,Sobianitedrucy,2020,D,Hideous Spartans,24,0.4,1.09,0.31,16.67,0.04,0,0.08,432.12,41.18,12.13,75.07,9.73,65.01,3.02,72.73,0.03,1.16,1.18,0.75,0,1.53,1.05,0,0.75,40.05,26.56,5.18,0.09,0.03,2.6733333333333333,20820000
76.21179962158203,70.28559034199967,78.24246151159906,K. Taremwa,Lefghau,2020,D,Hideous Spartans,28,0.57,0.84,0.39,14.98,0.02,0.19,0.15,357.04,62.66,8.05,82.34,7.09,77.36,2.97,75.93,0.16,0.93,1.5,0.59,0.07,1.8,0.46,0.21,0.04,16.09,24.17,4.61,0.13,0.04,35.00666666666667,22340000
61.399024963378906,51.37517589965807,64.63912540072133,C. Reuben,Sobianitedrucy,2020,D,Hideous Spartans,30,0.04,0,0,28.62,0.06,0.08,0,175.63,10.95,9.58,91.63,3.12,63.66,0.4,99.93,0,0.93,0,0.09,0,0.01,0.04,0,0.1,0,27.85,8.19,0.88,0.03,2.32,8970000
67.15997314453125,63.256508872118424,70.27100769514581,A. Nasiru,Janmico,2020,D,Hideous Spartans,25,0.29,1.08,0.21,20.38,0.31,0,0,396.17,94.06,11.2,82.95,10.07,76.44,2.07,29.64,0,0.56,2.09,0.72,0.2,2.31,0.48,0.18,0.33,20.06,15.09,6.41,0,0,3.9333333333333336,18550000
78.96943664550781,79.12601643593368,89.55603614168487,F. Contreras,Sobianitedrucy,2020,D,Hideous Spartans,29,0.25,1.1,0.32,14.11,0,0.07,0,659.7,125.74,20.85,92.44,12.59,77.2,4.89,60.67,0,2.49,1.62,1.92,0.47,3.66,0.65,0,0.05,0.08,34.16,2.93,0.07,0,3.52,34670000
66.427490234375,66.67668953336398,76.85180402110261,H. Tumukunde,Southern Ristan,2020,D,Hideous Spartans,32,0.33,0.84,0.29,26.14,0.12,0.05,0.08,870.26,197.82,12.25,83.87,15.96,84.41,9.83,68.54,0.23,1.7,4.65,1.71,0.56,5.04,1.02,0.41,0.17,14.25,27.3,2.66,0.67,0.02,22.98,30430000
83.20511627197266,92.58819293021794,102.54853331416585,Z. Ng'ambi,Saintu,2020,D,Marvelous Heels,32,0.81,1.98,0.5,17.99,0.36,0.08,0,742.45,211.92,20.51,89.2,14.49,85.58,5.4,62.25,0.26,3.18,3.55,3.22,0.24,6.38,1.06,0.37,0.47,23.28,26.45,7.62,0.46,0.06,18.463333333333335,35870000
83.50408935546875,89.99187885674003,103.58518160645473,C. Abramov,Western Niasland,2020,D,Marvelous Heels,29,1.34,2.39,0.38,18.84,0.73,0.35,0.45,430.89,111.9,14.94,81.51,8.13,74.29,2.71,53.39,0.06,2.57,1.95,2.12,0.37,3.85,0.56,0.48,0.3,27.8,34.4,9.94,0.19,0.02,14.023333333333333,30420000
83.17559051513672,86.5097790337337,93.02662149220855,Y. Nambi,Western Niasland,2020,D,Marvelous Heels,29,0.84,1.5,0.58,12.28,0,0.08,0.04,293.16,41.75,12.52,86.01,6.22,74.69,0.96,61.81,0.25,1.58,0.84,0.78,0.17,1.04,0.26,0.2,0.07,37.46,28.75,6.42,0.15,0,22.506666666666668,34490000
74.648834228515625,62.82140390285618,90.42630601085561,K. Amoding,Northslands,2020,D,Marvelous Heels,22,0,1.91,0.08,15.32,0,0.1,0.47,341.37,73.39,11.01,79.28,5.66,100.03,1.88,99.98,0.85,1.38,0.87,0.86,0.04,1.42,0.4,0,0,0.08,21.7,9.56,0,0.08,2.0733333333333333,35310000
68.73686981201172,80.08787856553009,90.16404329615837,K. Mayanja,Bernepamar,2020,D,Marvelous Heels,27,0.45,1.61,0.26,23.76,0.68,0.03,0.08,898.65,226.27,17.38,84.84,21.08,87.05,6.43,60.28,0.11,2.41,3.97,2.58,0.43,6.16,0.96,0,0.48,23.54,28.47,5.36,0.2,0,17.13,25390000
89.44514465332031,90.62036935756183,99.4996230267522,D. Pfeiffer,Imaar Vircoand,2020,D,Marvelous Heels,32,0.26,1.26,0.26,18.93,0.14,0,0,943.77,279.31,21.38,90.4,21.71,83.73,6.23,54.18,0.61,3.44,4.74,3.38,0.72,6.99,0.85,0.26,0.63,39.17,28.05,4.49,0.34,0,31.61,35840000
81.51170349121094,82.16742127087181,90.68609931375573,J. Jørgensen,Manlisgamncent,2020,D,Marvelous Heels,25,0.37,0.58,0.44,11.9,0,0,0,936.74,188.42,18.21,87.16,20.65,92.95,7.7,86.46,0.17,1.52,4.22,0.92,0.12,3.81,1.19,0.21,0.51,24.99,27.26,3.93,0.65,0.07,26.88,32490000
82.103302001953125,73.47233245535557,82.63151939084858,S. Obonyo,Central Diasongo,2020,D,Marvelous Patriots,23,0.29,0.71,0.49,16.73,0,0.08,0,401.46,69.11,21.01,90.21,7.81,85.29,0.58,70.74,0,1.25,0.88,0.95,0.09,1.67,0.61,0.21,0.27,40.86,33.59,5.18,0.17,0.03,27.883333333333333,17860000
58.228782653808594,62.66646078265459,71.30060941444277,P. Mukalazi,Ledian,2020,D,Marvelous Patriots,24,0.28,0.51,0.59,18.53,0,0,0.07,358.77,70.5,13.5,84.15,5.79,75.85,1.69,46.6,0,0.4,1.25,0.64,0.21,1.4,1.18,0.63,0.77,42.99,23.8,5.6,0.87,0,4.316666666666666,35870000
58.15258026123047,67.02976147937201,78.43612504131784,V. Golob,Sobianitedrucy,2020,D,Marvelous Patriots,26,0.44,1.51,0.31,22.99,0.62,0,0.14,572.55,162.9,15.09,82.57,12.33,80.21,3.96,50.67,0.31,1.85,1.87,1.97,0.19,4.38,0.9,0.22,0.45,18.73,22.69,6.16,1.33,0,27.763333333333332,37870000
87.92765808105469,71.61740959409497,79.9793540867517,V. Tugume,Sobianitedrucy,2020,D,Marvelous Patriots,33,0.59,1.05,0.63,12.9,0,0,0.08,266.73,30.46,12.36,82.91,5.24,80.07,0.71,70.2,0.16,1.41,0.56,0.61,0.14,1.1,0.16,0.16,0,0,26.79,7.02,0,0.07,32.54666666666667,35190000
