.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
72.81281280517578,78.79377787542658,90.64574629189956,Y. Ademovi?,Dosqaly,2020,B,Overconfident Kangaroos,32,0.07,0.17,0.04,0,0,0.1,1247.45,257.93,20.65,93.63,32.77,92.29,9.09,84.84,0,0.32,4.32,0,0,2.26,1.55,0.75,0.42,0.51,0.93,49.9,38.24,2.64,4.01,1.46,0,0,0.54,5.41,0.03,4.303333333333334,22230000
64.64947509765625,55.09461112715705,62.661837766310654,Y. Zia,Dosqaly,2020,B,Overconfident Kangaroos,29,0.11,0.2,0.57,0.51,0,0,683.45,197.95,14.27,86.86,16.94,84.6,4.01,41.33,0.1,1.19,5.04,0.26,0.07,4.1,1,0.63,1.05,0.02,1.25,27.5,23.89,5.85,10.4,2.78,0.01,0.83,0.62,1.96,0,9.33,15920000
74.95250701904297,66.69669986223228,74.1995374834443,D. Kakande,Dosqaly,2020,B,Overconfident Kangaroos,27,0.29,0.33,0.47,0.06,0.03,0.08,517.4,133.68,15.78,79.86,11.68,79.65,2.67,58.73,0.21,1.91,2.19,2.11,0.41,4.99,1.35,1.15,0.48,0.51,0.59,20.68,26.39,5.83,9.32,6.71,0.1,0.93,0.41,0.62,0,9.866666666666667,22130000
65.33182525634766,59.89965169848206,67.59692032883444,Q. Ajiko,Lefghau,2020,B,Overconfident Kangaroos,24,0.21,0.82,0.36,0.52,0.14,0.12,468.44,178.46,10.26,79.28,10.05,72.75,3.35,44.87,0.12,2.22,1.98,1.48,0.34,4.93,1.13,0.43,1.01,0.22,0.38,23.18,25.19,3.53,9.57,6.55,0.02,1.66,0.76,0.69,0,18.763333333333335,36370000
66.65287780761719,67.12204414460896,74.58022518222486,I. Okada,Dosqaly,2020,B,Serious Thunderbirds,33,0.6,1.25,0.47,0.2,0.07,0.09,329.61,92.2,9.87,79.75,5.77,71.76,2.37,45.04,0.1,2.08,1.19,1.44,0.72,2.28,1.42,0.03,0.66,0.87,0.29,23.1,27.4,3.06,10.66,7.59,0.03,1.07,0.05,0.37,0,9.606666666666667,28810000
60.3251838684082,59.87102599954263,68.23112521228903,H. Winkler,Saintu,2020,B,Serious Thunderbirds,29,0.31,0.21,1.01,0,0.07,0.04,114.14,17.45,5.03,67.58,3.05,66.63,0.14,50.05,0.06,0.55,0.34,0.6,0.15,0.63,0.34,0,0.51,0.52,0.5,33.23,29.19,0.93,12.93,10.71,0,0.69,0.44,0.3,0,4.55,20450000
60.727691650390625,53.567034853651556,67.19090024348456,V. Gallo,Tabhu Striary,2020,B,Serious Thunderbirds,29,0.16,0.72,0.33,0.28,0,0.18,357.48,89.68,6.82,69.31,6.52,74.23,3.31,45.27,0.24,1.48,1.9,0.72,0.09,2.24,0.86,0.47,0.33,0.77,0.3,17.44,25.27,1.33,9.72,8.45,0,1.05,0.22,0.02,0.03,12.836666666666668,28140000
62.514976501464844,69.77448551534941,76.72470827304012,B. Guillot,Central Diasongo,2020,B,Serious Thunderbirds,26,0.19,0.51,0.28,0.01,0,0,690.94,118.54,14.65,87.4,17.38,90.49,4.48,63.98,0.15,0.52,2.37,0,0,2.77,2.72,0.69,2.06,0.29,0.57,36.31,38.43,3.41,14.82,2.94,0,1.01,1.72,1.93,0.01,7.003333333333333,27140000
64.5383071899414,69.36271839702236,75.44396809615283,G. Avraham,Dosqaly,2020,B,Serious Thunderbirds,22,0,0.23,0,0,0,0,665.2,103.29,16.47,89.17,17.99,86.07,2.99,63.88,0,0.12,2.11,0.29,0,2.29,2.46,1.39,2.1,0.53,1.17,46.16,23.77,7.68,16.21,2.75,0,2.11,1.28,1.03,0,9.983333333333333,17410000
64.53137969970703,64.78308612190867,71.57808001043435,H. Nsungwa,Dosqaly,2020,B,Serious Thunderbirds,21,0.06,0.1,0.04,0,0.03,0,774.73,150.43,12.75,88.46,14.13,88.09,8.12,69.03,0,0.76,2.77,0.36,0.06,2.4,2,1.28,1.82,0.31,1.51,47.32,31.99,5.7,10.56,0.61,0,1.1,0.99,1.24,0.04,12.02,23110000
63.774497985839844,65.93748079202132,72.5622340083207,J. Martinelli,Dosqaly,2020,B,Serious Thunderbirds,34,0,0.37,0,0.03,0.02,0,869.72,277.7,14.5,88.5,20.07,86.08,7.1,60.42,0.18,0.9,6.2,0.55,0.15,6.26,2.74,1.44,1.7,0.66,1.16,37.45,30.95,7.68,13.52,4.97,0,1.26,1.82,1.57,0.1,9.516666666666666,22240000
67.15821838378906,65.54780868138751,71.8301681097612,N. Oyama,Dosqaly,2020,B,Serious Thunderbirds,30,0,0.12,0.07,0,0.05,0,1018.39,294.45,16.63,88.73,20.68,90.61,9.49,77.48,0,0.6,4.85,0.2,0.04,3.74,1.04,0.92,0.64,0.06,0.34,22.41,28.94,4.65,8.34,1.15,0,0.78,1.32,2.96,0.1,21.613333333333333,11510000
60.18756103515625,58.68808359882658,67.8687565627996,H. Munetsi,Pierrema,2020,B,Serious Thunderbirds,30,0.15,0.26,0,0.23,0.04,0.14,767.2,182.5,18.18,85.87,12.39,73.46,7.7,54.57,0.17,2.38,3.38,1.25,0.43,4.58,0.96,0.26,0.86,0.26,0.54,25.09,28.28,2.4,13.47,6.89,0.07,0.93,0.59,0.21,0,17.653333333333332,27580000
66.37171936035156,67.62802939843269,74.10617626478108,E. Ooi,Reugha,2020,B,Simple Jayhawks,22,0.05,0,0,0.08,0,0,746.01,214.33,12.66,92.88,17.6,91.8,6.18,71.18,0.06,0.3,1.44,0.14,0.08,1.69,1.98,2.02,1.06,0.04,0.84,42.08,32.44,7.95,7.57,0.91,0,1.33,1.07,4.68,0.1,17.65,16100000
70.9010238647461,64.98545850475699,74.14484312529254,V. Nakibuule,Reugha,2020,B,Simple Jayhawks,25,0.06,0.42,0.3,0.56,0.07,0,632.24,184.64,17.05,85.55,12.49,83.77,4.95,64.32,0.41,3.02,3.67,1.15,0.03,4.12,0.32,0.06,0.37,0.09,0.18,28.62,20.99,1.74,9.53,4.33,0,0.94,0.12,0.65,0,11.213333333333333,25210000
76.061370849609375,70.31528441183197,78.13873503985734,F. Evans,Central Diasongo,2020,B,Simple Jayhawks,24,0,0,0,0.1,0.07,0,897.82,199.94,19.7,90.39,21.36,92.04,5.87,75.51,0.06,0.17,3.75,0.22,0,3.81,1.44,1.19,0.86,0.17,1.27,46.64,25.49,6.05,13.09,2.29,0,1.2,0.75,0.67,0.09,11.446666666666667,14570000
73.17851257324219,68.57826955268277,73.70555012212148,Q. Kaseke,Central Diasongo,2020,B,Simple Jayhawks,24,0.05,0.42,0.14,0,0,0.01,807.79,187.22,17.07,87.67,18.39,86.34,5.89,63.75,0.11,0.39,3.83,0.73,0.25,3.69,2.79,1.79,1.79,0.43,1.14,35.13,25.33,11.25,16.53,3.33,0,1.97,0.88,2.01,0,25.176666666666666,23870000
72.06929779052734,66.46051232559383,74.4204731442391,A. Nwachukwu,Dosqaly,2020,B,Simple Jayhawks,24,0.06,0.11,0,0,0,0.1,823.5,207.16,18.39,90.26,19.63,94.46,5.54,81.93,0.04,0.51,3.16,0.29,0,2.9,1.82,1.31,1.08,0.35,0.83,38.99,28.72,8.23,11.09,1.19,0,1.15,1.03,1.41,0,18.343333333333334,16690000
59.661468505859375,66.47351790464445,75.64686443359933,P. Oravec,Dosqaly,2020,B,Simple Jayhawks,30,0.07,0.4,0,0.08,0.05,0,616.42,128.77,14.23,82.2,13.07,87.39,4.83,65.1,0.6,1.65,2.29,0.7,0,1.86,1.69,1.55,1.76,0.09,0.37,39.97,25.86,6.99,9.11,3.33,0.06,1.1,1.9,2.46,0,5.783333333333333,22540000
69.01050567626953,75.33156402082743,82.50337856144854,Q. Chean,Dosqaly,2020,B,Simple Jayhawks,36,0.22,0.56,0.29,0.09,0.06,0.04,1045.41,237.47,22.85,87.33,25.53,88.61,6.79,61.65,0,1.08,6.88,0.51,0,5.51,1.86,1.52,1.58,0.44,1.24,29.62,25.27,7.63,17.56,6.65,0,1.45,0.9,0.61,0,8.466666666666667,24110000
53.21027374267578,58.454202151083095,66.99613951549844,E. Ueda,Dosqaly,2020,B,Simple Jayhawks,27,0,0.46,0,0.39,0.06,0,725.5,165.08,14.16,81.26,16.11,84.06,5.58,48.36,0,1.76,5.33,0.35,0.15,4.17,1.33,0.4,0.95,0.4,0.68,44.44,27.51,4.05,11.53,4.09,0.04,1.51,0.79,0.42,0,5.213333333333333,19330000
62.956485748291016,67.70467815256058,73.45776660084181,A. Uy,People's Land of Maneau,2020,B,Simple Privateers,22,0.37,0.77,0.38,0.08,0.02,0,262.26,60.05,11.45,87.7,5.86,81.8,0.69,71.33,0.12,0.38,0.91,0.58,0.09,1.77,0.82,0.78,0.54,0.29,0.55,34.77,29.29,5.38,9.8,7.25,0.07,1.14,0.37,0.2,0,15.563333333333334,30880000
60.71748352050781,61.483242984275606,68.40744539956545,O. Martini,Tercapetralgrorus,2020,B,Simple Privateers,25,0.41,0.88,0.34,0,0,0.08,196.89,49.55,8.39,80.72,4.16,68.47,0.64,35.36,0.04,1,0.81,0.84,0.23,1.4,1.18,0.66,0.75,0.54,0.39,31.83,22.58,3.55,10.67,5.92,0,1.23,0.34,1.16,0,18.52,31070000
62.37923812866211,57.64961966524546,67.04819255220265,A. Nakalyango,Zamlie Niabangthe,2020,B,Simple Privateers,25,0.15,1.39,0.15,0.02,0.08,0.02,216.62,45.32,8.17,77.69,3.72,56.83,1.54,48.15,0.3,0.93,1,0.36,0,1.19,1.21,0.3,1.11,0.4,0.31,33.34,31.43,1.32,7.74,5.3,0.05,0.43,0.02,1.33,0,8.959999999999999,27320000
72.60765838623047,62.74389040384307,68.57814764469217,B. bin Awang,Czechnor,2020,B,Simple Privateers,26,0,0.21,0.09,0.08,0,0,935.91,231.45,18.75,92.79,20.11,91.06,7.81,77.32,0.04,0.74,3.33,0.12,0.13,3.69,2.25,1.48,1.41,0.18,0.94,45.56,31.07,7.2,12.11,1.94,0.08,1.29,1.55,1.46,0,26.48,26640000
69.308258056640625,69.71193321870932,81.59477739474822,F. Awino,Dosqaly,2020,B,Simple Privateers,28,0.04,1.63,0.01,0.06,0.01,0,541.09,127.42,9,89.52,17.36,84.61,2.16,50.01,0,0,2.65,1.14,0,2.55,0.58,0.48,0,0.03,0,0.05,19.57,2.09,9.49,10.04,0.02,0.5,2.19,2.09,0,1.9733333333333334,18440000
86.63287353515625,75.14695025149383,83.77743789435651,K. Birungi,Dosqaly,2020,B,Simple Privateers,20,0,0,0,0.07,0,0.01,938.61,171.92,18.02,90.59,21.41,90.03,7.09,78.87,0,0,3.78,1.35,0.02,3.25,2.37,0.43,0.9,0.85,0.93,49.96,30.47,6.77,12.86,2.48,0,1.42,1.53,0.39,0,2.1166666666666667,25700000
60.515621185302734,61.79064930291361,66.22705817256104,P. Otto,Dosqaly,2020,B,Simple Privateers,31,0.09,0.03,0.43,0,0,0,754.95,222.68,13.86,86.94,15.97,83.6,6.74,62.87,0.06,0.36,4.33,0.75,0.09,4.9,1.22,1.04,1.13,0.08,0.78,24.57,28.04,8.29,12.84,2.09,0,0.82,0.97,1.15,0,18.80333333333333,20110000
60.39067459106445,62.547473545319555,71.7285550659275,V. Tong,Dosqaly,2020,B,Simple Privateers,40,0,0.68,0,0,0.01,0,861.13,212,21.75,91.56,22.05,88.43,3.91,47.37,0.03,0.38,4.26,0.41,0,5.16,2.06,1.2,2.36,0,1.01,41.62,28.37,7.96,11.91,1.94,0.06,1.38,0.42,0.41,0.06,4.426666666666667,11720000
62.786582946777344,65.73339676664177,76.1457851048137,W. Mugisha,Dosqaly,2020,B,Simple Privateers,29,0.05,0,0,0,0,0,829.42,225.53,13.14,80.53,15.54,87.26,8.57,65.4,0,0.89,3.25,0.99,0.05,3.21,2.2,2.33,0.37,0.05,1.77,50.08,39.65,11.45,18.28,5.85,0,2.28,2.32,1.28,0.02,2.1933333333333334,19870000
59.99769973754883,52.73213330328872,61.75696931396784,T. Owiny,Pierrema,2020,B,Simple Privateers,26,0.09,0.1,0,0.07,0,0.07,519.93,122.51,17.88,81.08,10.49,83.36,3.14,46.25,0.05,2.01,3.65,0.51,0.1,2.02,1.12,0.58,1.07,0.02,0.44,33.27,15.46,5.26,17.44,4.81,0.01,1.04,1.55,0,0.09,1.84,21030000
69.64167785644531,67.44703458268654,74.49557470681879,B. Nakabugo,Sina Daofra,2020,B,Simple Privateers,33,0,0,0,0.1,0.05,0,927.37,271.72,13.1,89.69,19.29,93.07,9.04,81.45,0.13,0.38,2.98,0.31,0.02,2.69,1.93,1.47,1.23,0.27,1.19,31.67,32.47,7.87,9.51,0.88,0,1.36,1.52,3.12,0.03,20.78666666666667,20330000
66.45886993408203,62.96443003928797,71.63076659294275,J. Kirabo,Dosqaly,2020,B,Simple Privateers,34,0.17,0.31,0.56,0.45,0,0,648.2,183.77,14.44,84.72,13.57,80.68,5.54,58.17,0.3,3.88,1.47,1.79,0.59,4.17,1.25,0.9,1.1,0.22,0.54,27.27,27.2,5.9,6.24,3.1,0.02,1.23,0.54,0.02,0.07,5.776666666666666,26160000
62.99413299560547,56.77642285950879,65.18434661520666,S. Oroma,Dosqaly,2020,B,Simple Privateers,21,0,0.93,0.09,0,0,0.04,408.72,104.45,11.67,71.37,7.68,78.56,3.22,51.97,0.08,1.13,1.17,1.26,0.05,2.97,1.73,1.14,1.23,0.03,1.45,54.56,32.44,4.5,9.16,4.46,0.01,0.44,0.4,0.2,0.02,4.323333333333333,25230000
67.9518814086914,60.67257447187897,68.49657054889761,V. Nagawa,Dosqaly,2020,B,Simple Privateers,21,0.31,1.11,0.19,0.37,0.05,0,484.9,156.37,13.92,84.47,8.38,75.3,4.26,51.76,0,2.7,2.01,1.27,0.11,3.14,1.69,0.95,0.84,0.54,0.35,14.53,27.65,5.29,11.25,4.96,0.05,1.15,0.65,0.33,0,16.7,33220000
68.75689697265625,50.170100624781625,61.66890901484712,D. Tkachenko,Iverde,2020,B,Simple Privateers,22,0.08,0,0,0,0.08,0.03,193.83,71.62,10.62,82.62,4.38,88.82,0.05,0,0,0.5,2.15,1.07,0,1.69,0.56,0.49,0.03,0.59,0.07,0.05,11.53,2.86,9.39,2.21,0,0.05,1.04,0.5,0.08,1.8166666666666667,28450000
67.84892272949219,65.39808266668858,74.20875565824186,N. Olinga,Lefghau,2020,B,Simple Privateers,22,0,0.56,0,0,0,0,581.14,191.12,16.18,85.64,12.36,80.92,3.93,45.58,0.03,2.22,3.82,1.41,0.35,4.49,0.7,0.14,0.96,1.11,0.9,38.46,26.87,4.54,12.43,7.84,0.09,2.41,1.01,1.05,0.08,5.233333333333333,24070000
76.03710174560547,68.13465563411293,75.48779606836928,F. Kobugabe,Dosqaly,2020,B,Solemn Leopards,21,0,0.21,0.43,0,0,0,970.85,311.12,17.94,94.71,21.13,91.58,7.66,71.93,0,0.23,3.22,0.28,0.03,2.9,2.19,1.7,1.44,0.17,1.11,40.51,35.73,6.23,8.16,0.67,0,1.14,0.69,3.97,0,23.823333333333334,21370000
74.3937759399414,73.6002730702823,81.53874799472155,F. Schäfer,Rosvi,2020,B,Solemn Leopards,24,0.47,1.38,0.44,0,0,0.09,427.56,131.14,13.29,77.48,9.49,81.45,2.58,69.35,0.11,1.02,1.6,2.1,0.42,4.54,0.64,0.13,0.41,0.24,0.26,17.68,24.39,2.46,7.06,7.5,0.02,0.91,0.36,0.46,0.09,9.74,22620000
82.23975372314453,75.4155877351642,81.63500390911557,A. Odaga,Byasier Pujan,2020,B,Solemn Leopards,30,0.15,0.16,0.94,0,0,0,978.1,269.86,22.09,92.91,22.41,90.04,6.71,74.13,0.15,0.69,5.27,0.65,0.1,5.11,1.63,1.02,1.42,0.42,1.19,35.96,29.93,5.54,10.56,2.66,0.02,1.87,0.65,2.14,0.1,15.7,18510000
73.82733154296875,64.99523756722175,71.36961711193166,K. Makaza,Dosqaly,2020,B,Solemn Leopards,26,0.2,0.59,0.32,0.04,0,0.04,514.81,102.7,15.28,85.84,10.21,82.24,3.51,66.43,0.22,1.2,2.31,0.84,0.36,2.25,1.84,1.16,1.21,0.32,0.56,21.4,27.72,6.16,16.72,7,0.07,1.46,0.62,0.09,0,24.066666666666666,29210000
68.21415710449219,68.42641240375413,77.31103123658242,Q. Ruzvidzo,Dosqaly,2020,B,Solemn Leopards,26,0,0.45,0,0.06,0,0.09,980.38,192.11,24.72,89.45,23,90.54,5.84,76.6,0.12,1.23,5.76,0.33,0,4.34,2.61,1.43,2.06,0.28,1.06,30.91,26.02,6.53,17.46,6.8,0.06,1.85,1.18,0.91,0,19.843333333333334,20920000
73.2908935546875,71.69667640090731,80.60776681257911,L. Hall,Lefghau,2020,B,Solemn Leopards,33,0.09,0,0,0.02,0.06,0,787.59,208.01,18.05,94.99,19.49,93.21,4.34,81.83,0.06,0.88,2.31,0,0,2.84,2.77,1.85,1.03,0.56,0.99,49.96,35.37,8.15,9.92,4.83,0,1.4,1.97,1.91,0.05,2.09,16900000
84.81976318359375,74.31136090564085,80.81151039961846,Z. Heinonen,Dosqaly,2020,B,Solemn Leopards,23,0.03,0.11,0,0,0,0,1008.06,304.46,31.87,92.8,25.35,89.3,4.16,68.34,0.19,1.52,7.03,0.62,0.13,5.97,0.87,0.58,0.49,0,0.09,7.15,28.11,4.26,9.83,4.32,0,0.67,0.6,0.48,0,12.266666666666667,25250000
76.602203369140625,60.7896954767508,71.93333451754064,E. Tumukunde,Dosqaly,2020,B,Somber Stallions,24,0.07,1.09,0,0,0,0.15,516.28,147.35,17.2,89.34,9.83,84.05,3.1,56.44,0.23,1.55,2.87,0.98,0.05,3.57,0.39,0.28,0.44,0.04,0.28,25.92,27.49,3.81,8.02,4.07,0.03,1.28,0.7,0.31,0,21.473333333333333,23580000
62.9804573059082,73.24305560312936,79.91838871117011,L. Aguilar,Lefghau,2020,B,Somber Stallions,24,0.13,1.29,0.18,0.06,0.04,0.03,406.28,91.14,11.11,80.49,9.03,71.65,2.81,65.74,0.09,1.22,1.43,1.57,0.4,2.97,0.96,0.37,0.93,0.71,0.58,18.77,28.59,4.45,12.38,11.63,0,1.66,0.63,0.7,0,9.16,20710000
75.58050537109375,67.13000798084644,72.79168332715881,E. Longwe,Dosqaly,2020,B,Somber Stallions,21,0,0.08,0,0.06,0,0,979.92,221.3,19.64,91.43,21.32,93.88,7.93,82.88,0.01,0.77,6.82,0.31,0.07,4.68,1.29,0.63,1.06,0,0.75,35.67,30.99,5.55,10.14,1.31,0.06,1.18,0.94,0.72,0,13.476666666666667,15960000
68.62625885009766,59.17624846441529,67.31179169762292,G. Jesus,Dosqaly,2020,B,Somber Stallions,30,0.01,0.13,0.73,0.05,0.05,0,758.61,183.2,20.24,86.43,16.57,81.62,4.99,64.75,0,0.48,4.39,0.31,0.13,3.53,2.71,1.46,1.93,0.17,1.64,37.07,32.09,8.43,13.74,3.98,0,1.38,2.01,2.12,0.08,22.76,13810000
67.1494140625,63.296602155604624,70.79566656745814,K. Gao,Greri Landmoslands,2020,B,Somber Stallions,26,0.01,0.32,0.06,0,0.03,0.09,930.04,218.41,20.53,89.57,20.37,88.97,6.75,79.12,0,0.97,6.46,0.22,0.09,4.66,1.62,0.35,1.68,0.43,0.77,20.74,20.66,6.94,15.04,4.51,0.01,1.11,0.57,1.71,0.1,7.953333333333333,25640000
68.4425048828125,71.21492130286246,76.99297417184918,K. Guillaume,Dosqaly,2020,B,Somber Stallions,22,0.03,0.53,0.1,0.03,0.03,0,396.04,88.97,11.89,80.58,8.96,85.13,2.27,64.12,0.31,1.58,1.72,1.61,0.09,3.1,0.64,0.23,0.4,0.09,0.36,27.59,27.32,1.89,10.62,8.74,0.02,0.93,0.27,0.09,0,22.89333333333333,28170000
75.72576904296875,72.28551673648481,76.33251047175163,X. Durand,Greri Landmoslands,2020,B,Somber Stallions,23,0.16,0.72,0.25,0.17,0,0,918.38,256.57,22.87,88.04,18.78,86.69,7.01,62.52,0.03,2.08,5.26,1.2,0.22,5.72,1.44,0.75,0.98,0.28,0.73,27.12,30.42,5.56,13.77,5.73,0,1.45,0.87,0.75,0,16.516666666666666,31650000
72.29962158203125,64.14997560071384,72.0914971681797,K. Koppel,Varijitri Isles,2020,B,Somber Stallions,23,0.13,0.26,0,0.22,0.06,0.08,604.51,189.15,15.7,86.04,11.9,76.39,4.66,41.07,0.45,2.73,2.74,1.05,0.04,3.42,1.3,0.23,0.88,0.64,0.51,26.39,26.1,2.83,14.54,8.93,0.07,0.99,0.17,0.49,0.08,9.44,28070000
56.91483688354492,69.40164049848894,80.93857359723754,Y. D?browski,Rarita,2020,B,Supreme Janes,30,0,0,0,0.06,0.09,0,764.33,161.95,13.23,92.34,18.3,86.84,6.33,85.25,0.08,0,0.27,0.06,0,1.02,0.75,0.66,0.65,0,0.37,20.02,34.4,4.99,3.84,0,0,1.03,1.58,6.1,0.01,3.583333333333333,10800000
72.92491149902344,60.438381918386646,68.75575864660905,B. Roche,Dosqaly,2020,B,Supreme Janes,26,0.1,0.53,0.05,0,0,0.05,537.47,168.03,19.72,88.53,11.92,82.74,2.28,47.44,0.19,2.31,2,1.42,0.27,4.01,1.08,0.59,0.7,0.41,0.97,38.42,27.77,4.88,8.62,5.31,0.14,1.33,1.22,0.22,0.02,16.273333333333333,30210000
67.76683044433594,66.27578185092462,76.00343650067664,F. Kyoshabire,Dosqaly,2020,B,Supreme Janes,21,0,1.08,0.07,0,0,0,291.69,47.81,14.48,83.83,6.21,68.83,0.52,100.01,0,0.49,0.63,1.07,0.61,1.08,0.03,0,0.6,0,0,0,21.57,1.59,16.18,10.58,0,1.13,0.48,0.51,0.03,1.79,27330000
73.156829833984375,72.54980417251264,77.43720833592386,H. Pang,Dosqaly,2020,B,Supreme Janes,23,0.31,0.99,0.25,0.04,0,0,488.52,115.97,12.4,85.84,9.99,84.3,3.55,69.45,0.13,1.09,2.45,0.99,0.17,3.22,0.71,0.53,0.77,0.23,0.37,18.24,21.04,4.43,15.62,8.27,0,1.44,0.6,0.64,0.03,20.476666666666667,15330000
66.09434509277344,64.48179271746145,68.9664649939046,E. Lund,Republic of Denand Landsa,2020,B,Supreme Janes,25,0.19,0.74,0.29,0,0,0.03,287.35,89.33,12.73,87.67,6.16,73.2,0.84,40.47,0.26,1.42,1.01,1.08,0.43,2.18,0.39,0.18,0.14,0.32,0.28,31.73,22.64,1.67,7.02,4.47,0,0.69,0.39,0.36,0,24.213333333333335,33290000
63.21143341064453,65.4879624377817,74.58678076448928,O. Tio,Southern Ristan,2020,B,Supreme Janes,26,0.65,0.53,0.98,0.03,0.04,0.09,310.01,87,12.96,81.53,5.37,69.28,2.34,44.42,0.07,1.09,0.58,0.03,0,1.24,0.03,1.27,0,0.02,0.61,33.35,27.83,4.13,4.07,2.25,0,1.79,0.51,2.43,0,1.65,20660000
64.84275817871094,54.40094475650493,62.91477118921928,R. Mkandla,Southern Ristan,2020,B,Supreme Janes,29,0,0.35,0,0,0,0.08,280.54,58.03,9.69,79.55,4.7,65.25,1.92,66.71,0,0.65,1.33,0.03,0,0.85,1.33,0.05,1.18,0.25,0,0,31.69,2.88,12.25,9.67,0,1.31,0.31,1.52,0,3.236666666666667,22080000
72.19636535644531,73.1717208568912,79.01471189358642,P. Lo,Dosqaly,2020,B,Supreme Janes,26,0.18,0.3,0.07,0,0.08,0.04,856.89,169.76,19.04,87.07,19.97,87.63,5.89,77.72,0.03,0.65,4.76,0.29,0.01,3.92,1.05,0.6,0.89,0,0.54,32.41,29.57,3.94,10.29,2.12,0,1.12,0.78,1.39,0,24.75,23840000
76.43077850341797,75.09445342871494,86.30373046640413,Q. Ruzvidzo,Dosqaly,2020,B,Supreme Janes,26,0,0.41,0,0.09,0.09,0,942.74,223.3,23.78,93.37,19.31,84.17,7.23,73.25,0.25,2.95,5.67,0.94,0.36,5,1.04,0.07,0.77,0.66,0.59,50.03,25.94,2.6,13.22,11.04,0,0.59,0,0.33,0.07,2.9966666666666666,13320000
66.73892974853516,61.69866453635941,67.2659841259846,B. Apio,Pierrema,2020,B,Supreme Janes,28,0.06,0.28,0.06,0.16,0,0,724.71,190.56,18.1,92.31,16.78,91.24,4.55,54.18,0.16,1.34,4.21,0.36,0.11,2.86,2.13,1.18,1.59,0.08,1.17,38.67,27.34,6.01,11.52,3.16,0.05,0.71,0.92,1.18,0,20.236666666666668,31480000
64.59186553955078,65.77772151953349,70.83571249610841,L. Mirzaei,Biarizea,2020,B,Supreme Janes,21,0.04,0.53,0.12,0.19,0,0,722.51,172.5,19.75,87.9,14.21,83.72,5.33,51.05,0.12,1.47,3.84,0.7,0.13,4,1.95,0.92,1.37,0.41,0.68,32.19,24.62,4.65,13.88,8.32,0,1.2,0.65,0.73,0.03,22.283333333333335,26720000
71.98246765136719,63.6249106401882,71.63983527069284,E. Fujiwara,Former Maneau,2020,B,Supreme Janes,26,0,0.79,0.07,0,0.01,0,502.62,97.38,16.66,88.91,12.02,78.36,2.54,55.56,0.16,1.78,3.34,0.16,0.29,3.24,1.98,0.85,1.55,0.77,0.69,33.32,27.51,2.73,14.97,7.45,0,0.61,0.51,0.17,0,3.8933333333333335,23470000
69.5300064086914,73.27244133377552,80.06905068342066,S. Jalali,Esia,2020,B,Swift Rustlers,23,0.08,0.19,0,0,0,0,806.17,282.11,16.18,84.68,20.8,86.63,5.06,61.44,0,0.55,3.12,0.81,0.14,4.24,1.38,1.68,0.9,0.02,1.3,35.25,29.31,6.57,8.04,2.39,0.01,2.75,1.57,1.68,0.09,9.8533333333333335,25870000
69.10264587402344,71.63885943149944,78.49769190040638,L. Fung,Greri Landmoslands,2020,B,Swift Rustlers,24,0.08,0.35,0.06,0.04,0,0,737.25,275.39,20.89,88.03,18.92,82.72,3.24,55.9,0.05,1.02,3.2,1.68,0.26,6.08,2.9,2.44,1.88,0.36,1.89,37.53,30.93,9.32,11.62,4.44,0,1.99,1.33,2.12,0.11,11.71,27410000
72.22408294677734,60.858437609890366,69.50497695240549,L. Chifamba,Lefghau,2020,B,Swift Rustlers,28,0,0,0,0.03,0,0.03,843.87,321.46,18.54,92.71,23.84,89.42,3.86,57.2,0.09,0.25,3.61,0.12,0.16,3.67,1.15,1.18,1.29,0.23,0.67,35,33.59,6.72,7.33,0.56,0.09,0.58,0.97,3.42,0.04,11.746666666666666,11270000
63.53965759277344,66.65839607352976,75.31940618287987,V. Smits,Coastpa Barleslands,2020,B,Swift Rustlers,25,0.37,1.41,0.27,0,0.08,0,318.21,80.75,12.89,84.75,6.9,67,1.33,38.63,0.09,0.4,1.19,0.61,0.04,2.62,0.86,0.39,0.51,0.23,0.02,12.57,30.33,2.92,6.04,6.34,0.01,0.74,0.27,1.08,0.03,9.446666666666667,24900000
56.89053726196289,57.211917341419785,65.41961593291315,F. Monday,Pahon,2020,B,Swift Rustlers,31,0.34,1.69,0.23,0.32,0.05,0.02,440.11,134.63,13.83,76.79,8.26,67.6,2.92,42.95,0.04,1,2.51,1.16,0.17,4.19,0.25,0.08,0.19,0.07,0,0.09,23.94,2.72,5.78,4.82,0.09,0.84,0.22,0.61,0.08,5.359999999999999,23420000
